Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Customer Event,Yes,Case Activity,Next Action Type,,string,Optional,,CDNEXTACTIONTP,NAME,,,,,SIT_COD,CDNEXTACTIONTP,NAME,VARCHAR2,,,120,,,N,3,,6,426F6E64204D61747572697479,4D6F72746761676520457870697279,0.166666667,0,1,42272.91742,6,CHAR_CS,120,YES,NO,14,120,B,NO,YES,NONE
Entity,Customer Event,Yes,Cost Event,Customer Event ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Cost Event,Customer Event Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Cost Event,Customer Event Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Cost Event,Customer Event Cost,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Country,Reporting Country Area Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Country,Reporting Country Area Category Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Country,Reporting Country Area Sub Category Level 3,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Country,Reporting Country Category Level 4,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Country,Reporting Country Sub Category Level 5,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Customer Segment,Customer Segment Category Code Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Customer Segment,Customer Segment Category Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Customer Segment,Customer Segment Code Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Customer Segment,Customer Segment Description Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Group Code Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Group Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Category Code Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Category Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Sub Category Code Level 3,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Sub Category Level 3,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Sub Category Type Code Level 4,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Sub Category Type Level 4,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Code Level 5,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Reporting Product,Reporting Product Level 5,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Area Code Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Area Level 1,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Category Code Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Category Level 2,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Sub Category Code Level 3,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Sub Category Level 3,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Group Code Level 4,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Group Level 4,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Type Code Level 5,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Type Level 5,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Sub Type Code Level 6,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Sub Type Level 6,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Code Level 7,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Process,Process Level 7,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Channel,Channel Type Code,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Channel,Channel Type Description,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,LINK,Alert,ENTITY_NAME,,string,Optional,,ALERT,ENTITY_NAME,20,,,N,TCV_CR_SIT,ALERT,ENTITY_NAME,VARCHAR2,,,20,,,N,2,,2,434F4E54414354,434F4E5452414354,3.25E-08,0,2,06/02/14 11:18,153815,CHAR_CS,20,YES,NO,9,20,B,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Alert,CONT_ID,,long,Optional,,ALERT,INSTANCE_PK,22,19,0,N,TCV_CR_SIT,ALERT,INSTANCE_PK,NUMBER,,,22,19,0,N,3,,15302177,C2020F,CA065D021F495B01053544,6.54E-08,0,1,06/02/14 11:18,153815,,,YES,NO,11,0,,NO,YES,NONE
Entity,Customer Event,Yes,Alert,ALERT_ID,Yes,long,Mandatory,,ALERT,ALERT_ID,22,19,0,N,TCV_CR_SIT,ALERT,ALERT_ID,NUMBER,,,22,19,0,N,1,,15443600,C511143D081E,CA065D0220012952022404,6.48E-08,0,1,06/02/14 11:18,154436,,,YES,NO,11,0,,NO,YES,NONE
Entity,Customer Event,LINK,Alert,Alert Type,,long,Optional,,ALERT,ALERT_TP_CD,22,19,0,N,TCV_CR_SIT,ALERT,ALERT_TP_CD,NUMBER,,,22,19,0,N,6,,31,80,C20616,3.25E-08,0,31,06/02/14 11:18,153815,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Alert,Alert Type,,long,Optional,,CDALERTTP,ALERT_TP_CD,22,19,0,N,TCV_CR_SIT,CDALERTTP,ALERT_TP_CD,NUMBER,,,22,19,0,N,2,,259,80,C20802,3.86E-03,0,254,08/04/15 22:03,259,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Customer Event,Yes,Alert,Alert Type,,string,Optional,,CDALERTTP,NAME,120,,,N,TCV_CR_SIT,CDALERTTP,NAME,VARCHAR2,,,120,,,N,4,,259,3C50454E44494E47204556414C554154494F4E3E,74657374,3.86E-03,0,254,08/04/15 22:03,259,CHAR_CS,120,YES,NO,29,120,B,NO,YES,HEIGHT BALANCED
Entity,Customer Event,LINK,Alert,Alert Category,,long,Optional,,CDALERTTP,ALERT_CAT_CD,22,19,0,N,TCV_CR_SIT,CDALERTTP,ALERT_CAT_CD,NUMBER,,,22,19,0,N,3,,25,C102,C20603,1.93E-03,0,25,08/04/15 22:03,259,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Customer Event,LINK,Alert,Alert Category,,long,Optional,,CDALERTCAT,ALERT_CAT_CD,22,19,0,N,TCV_CR_SIT,CDALERTCAT,ALERT_CAT_CD,NUMBER,,,22,19,0,N,2,,24,C102,C3040102,4.17E-02,0,1,12/09/15 22:04,24,,,YES,NO,4,0,,NO,YES,NONE
Entity,Customer Event,Yes,Alert,Alert Category,,string,Optional,,CDALERTCAT,NAME,120,,,N,TCV_CR_SIT,CDALERTCAT,NAME,VARCHAR2,,,120,,,N,3,,24,4142534120416C65727473,74657374,2.08E-02,0,24,12/09/15 22:04,24,CHAR_CS,120,YES,NO,18,120,B,NO,YES,HEIGHT BALANCED
Entity,Customer Event,LINK,Alert,Alert Severity,,long,Optional,,ALERT,ALERT_SEV_TP_CD,22,19,0,Y,TCV_CR_SIT,ALERT,ALERT_SEV_TP_CD,NUMBER,,,22,19,0,Y,7,,2,C102,C103,0.5,15375900,1,06/02/14 11:18,56,,,YES,NO,2,0,,NO,YES,NONE
Entity,Customer Event,LINK,Alert,Alert Severity,,long,Optional,,CDALERTSEVTP,ALERT_SEV_TP_CD,22,19,0,N,TCV_CR_SIT,CDALERTSEVTP,ALERT_SEV_TP_CD,NUMBER,,,22,19,0,N,2,,3,C102,C104,0.333333333,0,1,06/02/14 11:19,3,,,YES,NO,3,0,,NO,YES,NONE
Entity,Customer Event,Yes,Alert,Alert Severity,,string,Optional,,CDALERTSEVTP,NAME,120,,,N,TCV_CR_SIT,CDALERTSEVTP,NAME,VARCHAR2,,,120,,,N,3,,3,48696768,4D656469756D,0.333333333,0,1,06/02/14 11:19,3,CHAR_CS,120,YES,NO,6,120,B,NO,YES,NONE
Entity,Customer Event,Yes,Alert,Alert Action,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Alert,Alert Description,,string,Optional,,ALERT,DESCRIPTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Alert,Alert Start Date,,timestamp,Optional,,ALERT,START_DT,11,,6,N,TCV_CR_SIT,ALERT,START_DT,TIMESTAMP(6),,,11,,6,N,8,15,3612,77AA0101010101,7872051D0F270115D0B780,2.77E-04,0,1,06/02/14 11:18,153815,,,YES,NO,11,0,,NO,YES,NONE
Entity,Customer Event,Yes,Alert,Alert End Date,,timestamp,Optional,,ALERT,END_DT,11,,6,Y,TCV_CR_SIT,ALERT,END_DT,TIMESTAMP(6),,,11,,6,Y,9,,4,7.87E+13,78710B19092627,0.25,15442700,1,06/02/14 11:18,9,,,YES,NO,2,0,,NO,YES,NONE
Entity,Customer Event,Yes,Complaint,Complaint ID,Yes,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Complaint,Complaint Type,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Complaint,Complaint Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Complaint,Complaint Message,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Complaint,Complaint Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Complaint,Complaint End Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Service Issue,Service Issue ID,Yes,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Service Issue,Service Issue Type,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Service Issue,Service Issue Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Service Issue,Service Issue Message,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Service Issue,Service Issue Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Customer Event,Yes,Service Issue,Service Issue End Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Party,Yes,Party Link,CONTACT_REL_ID,Yes,long,Mandatory,,CONTACTREL,CONT_REL_ID,22,19,0,N,TCV_CR_SIT,CONTACTREL,CONT_REL_ID,NUMBER,,,22,19,0,N,1,,29855,C144,CA08350234160C0C153502,3.35E-05,0,254,12-16-2015 22:03,29855,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Relationship,Party,LINK,Party Link,FROM_CONT_ID,,long,Mandatory,,CONTACTREL,FROM_CONT_ID,22,19,0,N,TCV_CR_SIT,CONTACTREL,FROM_CONT_ID,NUMBER,,,22,19,0,N,7,,18962,80,CA092B02153515154B2A30,3.55E-04,0,254,12-16-2015 22:03,29855,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Party,LINK,Party Link,TO_CONT_ID,,long,Mandatory,,CONTACTREL,TO_CONT_ID,22,19,0,N,TCV_CR_SIT,CONTACTREL,TO_CONT_ID,NUMBER,,,22,19,0,N,6,,17558,C102,CA092B02153515154B2A2E,3.14E-04,0,254,12-16-2015 22:03,29855,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Party,LINK,Party Link,Relationship Type Code,,long,Mandatory,,CONTACTREL,REL_TP_CD,22,19,0,N,TCV_CR_SIT,CONTACTREL,REL_TP_CD,NUMBER,,,22,19,0,N,2,,195,80,C203,1.67E-05,0,195,12-16-2015 22:03,29855,,,YES,NO,4,0,,NO,YES,FREQUENCY
Relationship,Party,LINK,Party Link,Relationship Type Code,,long,Mandatory,,CDRELTP,REL_TP_CD,22,19,0,N,TCV_CR_SIT,CDRELTP,REL_TP_CD,NUMBER,,,22,19,0,N,2,,199,80,C20302,5.03E-03,0,1,11-20-2015 22:06,199,,,YES,NO,4,0,,NO,YES,NONE
Relationship,Party,Yes,Party Link,Relationship Source Type,,string,Mandatory,,CDRELTP,FROM_TO_NAME,120,,,Y,TCV_CR_SIT,CDRELTP,FROM_TO_NAME,VARCHAR2,,,120,,,Y,3,,190,33524420504152545920494E5452204F46204E4F20505954,6F746865722062616E6B206F72206275696C64696E6720736F63696574792066,2.63E-03,9,190,11-20-2015 22:06,190,CHAR_CS,120,YES,NO,28,120,B,NO,YES,HEIGHT BALANCED
Relationship,Party,Yes,Party Link,Relationship Target Type,,string,Mandatory,,CDRELTP,TO_FROM_NAME,120,,,N,TCV_CR_SIT,CDRELTP,TO_FROM_NAME,VARCHAR2,,,120,,,N,4,,199,33524420504152545920494E5452204259204E4F20505954,756E737065636966696564,2.51E-03,0,199,11-20-2015 22:06,199,CHAR_CS,120,YES,NO,31,120,B,NO,YES,HEIGHT BALANCED
Relationship,Party,Yes,Party Link,Relationship Type Description,,string,Optional,,CDRELTP,DESCRIPTION,255,,,Y,TCV_CR_SIT,CDRELTP,DESCRIPTION,VARCHAR2,,,255,,,Y,5,,198,33524420504152545920494E5452204F46204E4F20505954,575320526567696F6E616C2053616C6573204D616E61676572,2.51E-03,0,199,11-20-2015 22:06,199,CHAR_CS,255,YES,NO,22,255,B,NO,YES,HEIGHT BALANCED
Relationship,Party,Yes,Party Link,Relationship Description,,string,Optional,,CONTACTREL,REL_DESC,255,,,Y,TCV_CR_SIT,CONTACTREL,REL_DESC,VARCHAR2,,,255,,,Y,3,,525,303031,747874,1.82E-03,19325,254,12-16-2015 22:03,10530,CHAR_CS,255,YES,NO,8,255,B,NO,YES,HEIGHT BALANCED
Relationship,Party,Yes,Party Link,Relationship Start Date,,timestamp,Optional,,CONTACTREL,START_DT,11,,6,N,TCV_CR_SIT,CONTACTREL,START_DT,TIMESTAMP(6),,,11,,6,N,4,15,17054,6.47E+13,C7C70909010101,3.18E-04,0,254,12-16-2015 22:03,29855,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Party,Yes,Party Link,Relationship End Date,,timestamp,Optional,,CONTACTREL,END_DT,11,,6,Y,TCV_CR_SIT,CONTACTREL,END_DT,TIMESTAMP(6),,,11,,6,Y,5,,1031,76C70C1F010101,C7C70C1F030101,1.26E-03,26372,254,12-16-2015 22:03,3483,,,YES,NO,3,0,,NO,YES,HEIGHT BALANCED
Relationship,Party,Yes,Employment Link,Legal Representative Indicator,,string,Optional,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,LINK,TandC Link,Customer Agreement CONT_ID,,long,Mandatory,,CUSTOMERVENDORAGREEMENT,PARTY_ID,22,19,0,N,TCV_CR_SIT,CUSTOMERVENDORAGREEMENT,PARTY_ID,NUMBER,,,22,19,0,N,2,,7936,C20C17,CA0217021F0B515B0D2F0F,2.50E-04,0,254,10/07/15 22:04,9283,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,TandC Link,Customer Agreement CVA_ID,Yes,long,Mandatory,,CUSTOMERVENDORAGREEMENT,CVA_ID,22,19,0,N,TCV_CR_SIT,CUSTOMERVENDORAGREEMENT,CVA_ID,NUMBER,,,22,19,0,N,1,,9283,C6022E23212C1A,C90326553F5642396125,1.08E-04,0,1,10/07/15 22:04,9283,,,YES,NO,10,0,,NO,YES,NONE
Relationship,Contract,LINK,TandC Link,Customer Agreement Value Package Type,,long,Optional,,CUSTOMERVENDORAGREEMENT,VALUE_PACKAGE_TP_CD,22,19,0,Y,TCV_CR_SIT,CUSTOMERVENDORAGREEMENT,VALUE_PACKAGE_TP_CD,NUMBER,,,22,19,0,Y,4,,9,C102,C10C,5.49E-05,175,9,10/07/15 22:04,9108,,,YES,NO,3,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,TandC Link,Customer Agreement Value Package Type,,long,Optional,,CDVALUEPACKAGETP,VALUE_PACKAGE_TP_CD,22,19,0,Y,TCV_CR_SIT,CDVALUEPACKAGETP,VALUE_PACKAGE_TP_CD,NUMBER,,,22,19,0,Y,2,,12,C102,C3040102,8.33E-02,0,1,12/09/15 22:04,12,,,YES,NO,4,0,,NO,YES,NONE
Relationship,Contract,Yes,TandC Link,Customer Agreement Value Package Type,,string,Optional,,CDVALUEPACKAGETP,NAME,120,,,N,TCV_CR_SIT,CDVALUEPACKAGETP,NAME,VARCHAR2,,,120,,,N,3,,12,41677265656D656E7420746F204964656E746974792F4372656469742F467261,54617269666620506C616E2041677265656D656E74,4.17E-02,0,12,12/09/15 22:04,12,CHAR_CS,120,YES,NO,18,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contract,Yes,TandC Link,Customer Agreement Signed Up Date,,timestamp,Optional,,CUSTOMERVENDORAGREEMENT,SIGNED_UP_DATE,11,,6,Y,TCV_CR_SIT,CUSTOMERVENDORAGREEMENT,SIGNED_UP_DATE,TIMESTAMP(6),,,11,,6,Y,6,,7122,7871080707260A1AE1B6C0,78730A1E12182507270E00,2.10E-04,1127,254,10/07/15 22:04,8156,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,Yes,TandC Link,Customer Agreement Start Date,,timestamp,Optional,,CUSTOMERVENDORAGREEMENT,START_DATE,11,,6,N,TCV_CR_SIT,CUSTOMERVENDORAGREEMENT,START_DATE,TIMESTAMP(6),,,11,,6,N,7,,9167,786E041E020101,7874050F121B2020E6DA00,1.09E-04,0,1,10/07/15 22:04,9283,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,Yes,TandC Link,Customer Agreement End Date,,timestamp,Optional,,CUSTOMERVENDORAGREEMENT,END_DATE,11,,6,Y,TCV_CR_SIT,CUSTOMERVENDORAGREEMENT,END_DATE,TIMESTAMP(6),,,11,,6,Y,8,,8,787203190D2B09,78730212061F01,4.95E-03,9182,8,10/07/15 22:04,101,,,YES,NO,2,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Agreement Link,Customer Agreement CONTRACT_ID,,long,Mandatory,,CVACONTRACT,CVA_CONTRACT_ID,22,19,0,N,TCV_CR_SIT,CVACONTRACT,CVA_CONTRACT_ID,NUMBER,,,22,19,0,N,1,,686,C7202D2B53193C09,C864522D233F382034,1.46E-03,0,254,11/04/15 22:06,686,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Agreement Link,Customer Agreement Contract CVA_ID,,long,Mandatory,,CVACONTRACT,CVA_ID,22,19,0,N,TCV_CR_SIT,CVACONTRACT,CVA_ID,NUMBER,,,22,19,0,N,2,,561,C40B010903,C908610E5417242E3B64,2.02E-03,0,254,11/04/15 22:06,686,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Agreement Link,Customer Agreement Contract Entity,,string,Mandatory,,CVACONTRACT,CVA_ENTITY,250,,,N,TCV_CR_SIT,CVACONTRACT,CVA_ENTITY,VARCHAR2,,,250,,,N,3,,5,414C4F4B,4944454E544946494552,7.29E-04,0,5,11/04/15 22:06,686,CHAR_CS,250,YES,NO,10,250,B,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Agreement Link,Customer Agreement Contract Instance PK,,string,Mandatory,,CVACONTRACT,CVA_INSTANCE_PK,250,,,N,TCV_CR_SIT,CVACONTRACT,CVA_INSTANCE_PK,VARCHAR2,,,250,,,N,4,,325,3.13E+31,3.94E+31,2.76E-03,0,254,11/04/15 22:06,686,CHAR_CS,250,YES,NO,17,250,B,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Agreement Link,Customer Agreement Contract CONTRACT_ID,,long,Mandatory,,CVACONTRACT,CONTRACT_ID,22,19,0,Y,TCV_CR_SIT,CVACONTRACT,CONTRACT_ID,NUMBER,,,22,19,0,Y,11,,0,,,0,686,0,11/04/15 22:06,,,,YES,NO,0,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Agreement Link,Customer Agreement Business Unit,,string,Optional,"BU eg IB, Corporate",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,Yes,Contract Agreement Link,Customer Agreement Contract Created Date,,timestamp,Optional,,CVACONTRACT,CREATED_DATE,11,,6,N,TCV_CR_SIT,CVACONTRACT,CREATED_DATE,TIMESTAMP(6),,,11,,6,N,5,,515,7871080707260A1AE1B6C0,78730B040811310F053700,1.94E-03,0,1,11/04/15 22:06,686,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Agreement Link,Customer Agreement Contract Effective Date,,timestamp,Optional,,CVACONTRACT,EFFECTIVE_DATE,11,,6,Y,TCV_CR_SIT,CVACONTRACT,EFFECTIVE_DATE,TIMESTAMP(6),,,11,,6,Y,6,,83,7871080707260A1AE1B6C0,78730A1A08142003FE56C0,1.20E-02,487,1,11/04/15 22:06,199,,,YES,NO,4,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,CONTRACT_ROLE_ID,Yes,long,Mandatory,,CONTRACTROLE,CONTRACT_ROLE_ID,22,19,0,N,TCV_CR_SIT,CONTRACTROLE,CONTRACT_ROLE_ID,NUMBER,,,22,19,0,N,1,,67934,C11A,CA082102154901514A5824,1.45E-05,0,254,12/10/15 22:03,11046,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Component Role Link,Contract Component Role CONT_ID,,long,Mandatory,,CONTRACTROLE,CONT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTROLE,CONT_ID,NUMBER,,,22,19,0,N,2,,40732,80,CA092B02153515154B2A30,1.89E-04,0,254,12/10/15 22:03,11046,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Component Role Link,Contract Component Role CONTR_COMPONENT_ID,,long,Mandatory,,CONTRACTROLE,CONTR_COMPONENT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTROLE,CONTR_COMPONENT_ID,NUMBER,,,22,19,0,N,3,,66832,C11A,CA091702152A293D2A191A,1.50E-05,0,1,12/10/15 22:03,67934,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,LINK,Contract Component Role Link,Contract Role Type,,long,Mandatory,,CONTRACTROLE,CONTR_ROLE_TP_CD,22,19,0,N,TCV_CR_SIT,CONTRACTROLE,CONTR_ROLE_TP_CD,NUMBER,,,22,19,0,N,4,,51,80,C20604,7.25E-06,0,43,12/10/15 22:03,11046,,,YES,NO,3,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Component Role Link,Contract Role Type,,long,Mandatory,,CDCONTRACTROLETP,CONTR_ROLE_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTRACTROLETP,CONTR_ROLE_TP_CD,NUMBER,,,22,19,0,N,2,,47,C102,C131,2.13E-02,0,1,9-18-2015 22:02,47,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,Contract Role Type,,string,Mandatory,,CDCONTRACTROLETP,NAME,120,,,N,TCV_CR_SIT,CDCONTRACTROLETP,NAME,VARCHAR2,,,120,,,N,3,,47,41444D494E4953545241544F52,5.57E+23,1.06E-02,0,47,9-18-2015 22:02,47,CHAR_CS,120,YES,NO,15,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contract,Yes,Contract Component Role Link,Registered Name,,string,Optional,,CONTRACTROLE,REGISTERED_NAME,255,,,Y,TCV_CR_SIT,CONTRACTROLE,REGISTERED_NAME,VARCHAR2,,,255,,,Y,5,,527,2.24E+11,7765617261626C6542616E64,1.47E-03,27070,255,12/10/15 22:03,6655,CHAR_CS,255,YES,NO,7,255,B,NO,YES,HEIGHT BALANCED
Relationship,Contract,Yes,Contract Component Role Link,Distribution Percentage,,double,Optional,,CONTRACTROLE,DISTRIB_PCT,22,5,2,Y,TCV_CR_SIT,CONTRACTROLE,DISTRIB_PCT,NUMBER,,,22,5,2,Y,6,,12,80,C202,1.43E-05,33577,5,12/10/15 22:03,5605,,,YES,NO,2,0,,NO,YES,FREQUENCY
